question,answer,ground_truth,latency,language,bleu_score,rouge_l_score,chrf_plus_plus_score,bert_f1_score
What is the primary goal of Antiretroviral Therapy (ART)?,"The primary goal of antiretroviral therapy is to suppress the replication of the virus and reduce the number of viruses in the blood.

Additionally, it aims to increase the number of CD4 cells as much as possible to ultimately improve the general health of the client.

It is important to note that while the therapy suppresses viral replication to below detectable levels, the virus cannot be completely eradicated from the body, which is why the medication must be taken for life.","The primary goal is to achieve viral suppression, restore immune function, and reduce HIV-related morbidity and mortality.",12.11798882484436,English,0.038265433699246586,0.1414141414141414,0.27568712234269693,0.7258784174919128
How often should a patient undergo viral load testing?,"The frequency of viral load testing depends on the patient's specific situation:

If a patient has low-level viraemia (50 to 1000 copies/ml) at their first test, they should receive enhanced adherence support and repeat the viral load test after 3 months.

If the viral load remains in that same range after the repeat test, they should continue to have viral load testing every 6 months.

If a patient has a viral load greater than 1000 copies/ml, they should receive enhanced adherence support for 3 months, followed by a repeat viral load test.

It is important to note that viral load testing should not be performed when a patient has an acute infection or fever.

Additionally, an individual must be taking antiretroviral therapy for at least 6 months before a treatment regimen can be determined to have failed.","Typically, viral load is tested 6 months after starting ART, and then every 12 months if the patient is stable.",8.254871129989624,English,0.02551793502139555,0.11320754716981132,0.20478356224626865,0.7020102143287659
What should I do if I miss a dose of my ART medication?,"The provided text does not contain information regarding what steps to take if you miss a dose of your ART medication.

Please consult your healthcare provider or pharmacist for specific instructions on how to manage missed doses.","Take the missed dose as soon as you remember, unless it is almost time for your next dose. Do not double the dose.",8.540954828262329,English,0.04747573105125849,0.1,0.24944352742301124,0.6842485666275024
Can I stop taking ART if my viral load is undetectable?,"Based on the information provided, it is important to continue taking your antiretroviral therapy (ART).

The documents explain that measuring viral suppression is a key indicator of effective treatment and that patients must continue to have access to safe, tolerable, and potent antiretrovirals to sustain progress in reducing morbidity and mortality.

The viral load of patients receiving ART provides an indication of adherence to treatment and compliance with disease monitoring.

Furthermore, the absence of routine monitoring and treatment can raise concerns about the development of resistance to first-line ART regimens, poor long-term patient outcomes, and an increased risk of HIV transmission.

Therefore, maintaining treatment is essential for your health and to prevent the acquisition of HIV drug resistance.","No, ART is a lifelong treatment. Stopping it will allow the virus to multiply again.",9.601551532745361,English,0.01673713424000812,0.0888888888888889,0.14360875181809124,0.6837576627731323
What is the importance of 95% adherence to ART?,"A high level of sustained adherence to antiretroviral therapy is necessary for several important reasons.

It helps to suppress viral replication, which leads to improved immunological and clinical outcomes.

Additionally, maintaining high adherence decreases the risk of developing antiretroviral drug resistance and reduces the risk of transmitting HIV to others.",High adherence is necessary to prevent drug resistance and maintain viral suppression.,8.87108564376831,English,0.06390070145350683,0.25806451612903225,0.38350670803468573,0.7710375189781189
Does ART cure HIV?,"Based on the provided text, there is no mention of antiretroviral treatment (ART) curing HIV.

Instead, the text emphasizes that ART is a lifelong commitment.

It explains that ART is used to reduce HIV-related morbidity and mortality, prevent forward transmission of the virus, and manage the infection.

Because the treatment is lifelong, the text highlights the importance of patient understanding and adherence to the medication.","No, ART does not cure HIV, but it controls the virus so you can live a long, healthy life.",7.986167907714844,English,0.03053880075083444,0.1411764705882353,0.19026598777323836,0.6963794827461243
Can I share my ART medication with someone else who has HIV?,"No, you should not share your ART medication with anyone else.

It is important to understand that while ART drugs reduce the risk of HIV transmission, they cannot be relied on to prevent other people from acquiring the infection.

Furthermore, treatment should be based on an informed decision to initiate ART, and providers must be aware of all drugs a person is taking to manage potential drug interactions and ensure the treatment is appropriate for that specific individual.

If someone else has HIV, they should consult with a healthcare provider to receive their own personalized care and treatment plan.","No, HIV treatment is individualized based on specific medical needs and resistance profiles.",11.035828590393066,English,0.023143694605020994,0.125,0.26263818921070997,0.7209267616271973
What does U=U mean?,"Based on the provided documents, there is no information explaining the meaning of U=U.

If you have other questions regarding HIV care, medication adherence, or health tips, I would be happy to help you with those.",Undetectable = Untransmittable. It means a person with an undetectable viral load cannot transmit HIV through sex.,8.11753249168396,English,0.03709091243806319,0.03773584905660377,0.16515641109762488,0.6416686773300171
What is PrEP?,"PrEP stands for pre-exposure prophylaxis.

It is a medication used as part of a combination prevention approach for individuals who are at substantial risk of HIV infection.

To be eligible for PrEP, an individual must test HIV negative using a rapid antibody test and have no clinical suspicion of an acute HIV infection.

PrEP is not contraindicated during pregnancy.

While taking PrEP, clients receive ongoing support, including counseling on risk reduction and consistent condom use, routine STI screenings, family planning services, and regular HIV testing to ensure adherence and retention.

An individual may stop taking PrEP once they are no longer at risk for HIV.

In addition to oral medication, other forms of PrEP include the dapivirine vaginal ring, which is used every 28 days, and injectable PrEP, which is administered every two months.",Pre-Exposure Prophylaxis is a daily pill taken by HIV-negative people to prevent infection.,9.786301851272583,English,0.023512170422077237,0.10666666666666667,0.18031323798285132,0.6801598072052002
What is PEP?,"In the context of HIV, PEP stands for post-exposure prophylaxis.

It is a short-term antiretroviral treatment used to reduce the likelihood of HIV infection after a potential exposure.

Examples of these exposures include needle stick injuries, splashes, bites, or suspected sexual assaults.

PEP is provided free of charge for accidental occupational exposures for health workers and emergency personnel, as well as for rape victims.",Post-Exposure Prophylaxis is emergency medication taken within 72 hours of possible HIV exposure.,14.670427083969116,English,0.041392382319443734,0.175,0.2530148662044392,0.7067642211914062
Can HIV be transmitted through breastfeeding?,"Yes, HIV can be transmitted through the breast milk of an HIV-positive mother.

While not all breastfed infants of HIV-positive women will become infected, there is a risk of transmission during the breastfeeding period.

Factors that increase this risk include advanced maternal HIV disease, such as a low CD4 count and high viral load, contracting a new HIV infection while breastfeeding, poor maternal nutritional status, and breast problems like mastitis, cracked nipples, or breast abscesses.","Yes, but the risk is significantly reduced if the mother is on effective ART with an undetectable viral load.",9.195029735565186,English,0.027646646087298245,0.12499999999999999,0.23349135130756174,0.6952266097068787
How can a pregnant woman prevent passing HIV to her baby?,"To prevent passing HIV to a baby, it is essential to access quality maternal and newborn health services that integrate HIV testing and counseling.

Providing antiretroviral therapy (ART) during pregnancy and breastfeeding is a highly effective strategy to reduce the risk of mother-to-child transmission.

In many settings, this includes offering pregnant and breastfeeding women the option of receiving lifelong ART.

Additionally, delivering HIV services through antenatal care and maternal and child health settings ensures that women can be initiated on and maintained on ART throughout their pregnancy and the postpartum period.","By taking ART consistently during pregnancy, delivery, and breastfeeding.",10.243613958358765,English,0.022269379732118275,0.09803921568627452,0.23953355166826706,0.707701563835144
Does a condom prevent HIV transmission?,"Yes, condoms are effective at reducing the sexual transmission of HIV, provided that they are used consistently and correctly.","Yes, consistent and correct use of condoms highly reduces the risk of HIV transmission.",8.389888763427734,English,0.10830630507021792,0.30303030303030304,0.4799529576389898,0.8299062848091125
What are common side effects of starting ART?,"When starting antiretroviral therapy (ART), it is important to be aware of potential complications, especially during the first few months of treatment.

Some common issues that care providers look for include:

Early adverse drug reactions, such as drug hypersensitivity, which are most common within the first three months of starting therapy.

The development of opportunistic infections.

The potential for immune reconstitution inflammatory syndrome (IRIS).

This occurs in 10 to 30 percent of people starting ART, usually within the first 4 to 8 weeks.

It can present as either a worsening of a previously diagnosed infection or the unmasking of a disease that was not clinically apparent before starting treatment.

While these are important to monitor, it is also expected that most adults and children will see clinical and immunological improvement, including a rise in CD4 cell counts and virological suppression, as they adhere to their treatment.","Common side effects include nausea, fatigue, headache, and dizziness, which usually fade after a few weeks.",8.30469012260437,English,0.011904480724230879,0.061728395061728385,0.15756376442631526,0.6562654376029968
What should I do if my ART causes severe skin rashes?,"If you experience a skin rash while taking antiretroviral therapy (ART), it is important to know that some skin reactions to drugs like nevirapine can be life-threatening.

Because skin disorders in people with HIV are typically diagnosed based on clinical grounds, you should consult your healthcare provider immediately to have your symptoms evaluated.

While many skin conditions associated with HIV can be cured or improved, some reactions require professional medical assessment to determine the cause and the appropriate course of action.

Please reach out to your clinic or doctor right away to discuss any severe rashes you are experiencing.","Contact your healthcare provider immediately, as this could be a serious allergic reaction.",7.678234100341797,English,0.036185256827792965,0.08849557522123894,0.2678837905160471,0.6787238717079163
Can I take herbal medicine with my ART?,"The provided text does not contain information regarding the use of herbal medicine alongside antiretroviral therapy (ART).

It focuses on clinical management, adherence strategies, and the importance of monitoring for side effects or opportunistic infections during the first few months of treatment.

I recommend speaking directly with your healthcare provider about any other substances you are taking to ensure they do not interfere with your ART.","You should consult your doctor first, as some herbs can interfere with the effectiveness of ART.",7.107391834259033,English,0.0314514092004474,0.0975609756097561,0.2448469338705128,0.708881139755249
Is alcohol safe to consume while on ART?,"The provided text does not explicitly state whether alcohol is safe or unsafe to consume.

However, it does note that the use of alcohol and other substances can contribute to poor adherence to antiretroviral therapy (ART).

This is because alcohol and substance use can lead to forgetfulness, poor organization, and the diversion of monetary resources, all of which may negatively impact your treatment.","Moderate alcohol use is usually okay, but excessive drinking can lead to missed doses and liver strain.",8.254324197769165,English,0.04212110902160335,0.17500000000000002,0.23433385210910193,0.7034119963645935
What kind of diet is recommended for people living with HIV?,"For people living with HIV, nutritional assessment, counseling, and support are essential parts of care.

In food-insecure settings, programs should follow national policies on nutritional support to help maximize adherence to antiretroviral therapy and achieve the best health outcomes.

Specifically, for those who are clinically undernourished, the recommended support depends on the severity of the condition:

- Individuals with severe acute malnutrition, defined for adults as having a body mass index of less than 16 kg/m2, should receive ready-to-use therapeutic food.

- Individuals with moderate acute malnutrition should receive supplementary food, depending on the availability of supplies.

Because undernutrition significantly increases the risk of mortality for people living with HIV regardless of their treatment status, these nutritional interventions are a vital component of care.","A balanced diet rich in fruits, vegetables, lean protein, and whole grains is recommended.",9.115368127822876,English,0.012011317925894929,0.04316546762589928,0.12621589079858264,0.6412975788116455
What is the difference between HIV and AIDS?,"Based on the information provided, there is no definition or explanation regarding the difference between HIV and AIDS.

The text focuses on how HIV is transmitted and the biological mechanisms of how the virus infects cells.",HIV is the virus that causes the infection; AIDS is the advanced stage where the immune system is severely damaged.,8.747325420379639,English,0.06595800588816438,0.21428571428571427,0.292060192101921,0.7112388014793396
How is HIV diagnosed?,"An HIV diagnosis is determined through a simple blood test.

According to the provided guidelines, it is important that all people who receive a positive HIV diagnosis are retested to verify the result before starting antiretroviral therapy or HIV care.",HIV is diagnosed through blood or oral fluid tests that detect antibodies and antigens.,9.570234298706055,English,0.04119566303102713,0.18518518518518517,0.27747289290516586,0.7468873858451843
